db6869c9-c583-4925-8780-08435284a08e|Muslim Mission Center - Richmond Masjid Taqwa|37.9362539|-122.3598829||CA|05:54|06:14|13:17|13:32|16:44|16:54|19:39|19:44|20:30|20:45|07:11
507c342e-91a0-4ebe-861e-33e6cf5d7638|Masjid Noor|37.9251227|-122.3565557|Richmond|CA|06:08|06:08|13:19|13:19|16:42|16:42|19:18|19:18|20:31|20:31|07:19
dac69944-6b2a-4234-9610-bdaeaae35cbc|San Pablo|37.9621457|-122.3455263||CA|05:53|06:13|13:16|13:31|16:44|16:54|19:39|19:44|20:30|20:45|07:11
a3cb4c68-964b-42d2-b082-9d468027eff8|Masjid Al-Rahman|37.9495512|-122.3326262|Richmond|CA|05:53|06:13|13:16|13:31|16:44|16:54|19:38|19:43|20:30|20:45|07:11
f8030e31-2e98-4b91-9018-d3bcebe3f1b0|Masjid Ul Haqq|37.5711551|-122.3289424||CA|05:54|06:14|13:16|13:31|16:44|16:54|19:38|19:43|20:29|20:44|07:11
abd39b56-03e9-447f-a292-297243de3592|Bay Area Islamic Center|37.9326784|-122.3210499|Richmond|CA|05:53|06:13|13:16|13:31|16:44|16:54|19:38|19:43|20:30|20:45|07:11
75695611-0458-428d-a3a5-09d3bb6b28a9|Masjid Abu Bakr|37.8433148|-122.2894797|Emeryville|CA|06:08|06:08|13:19|13:19|16:42|16:42|19:18|19:18|20:31|20:31|07:18
c84dce41-987d-492a-b3d6-899881be21cc|As-Salam Mosque|37.8030002|-122.2852014|Oakland|CA|05:53|06:13|13:16|13:31|16:44|16:54|19:38|19:43|20:29|20:44|07:11
fa473637-d52c-4d1c-8d23-edfce903f194|Masjid Abu Bakar|37.8463325|-122.2771532||CA|05:53|06:13|13:16|13:31|16:43|16:53|19:38|19:43|20:29|20:44|07:11
d5ff5ec6-909a-457d-a0b1-46c676eea601|Quba Masjid (Afghan Community & Religion)|37.7743939|-122.2763331||CA|05:53|06:13|13:16|13:31|16:43|16:53|19:38|19:43|20:29|20:44|07:11
929bc47a-8a05-4a00-829e-8e5c11262b16|Yaseen Foundation|37.5226739|-122.2745003|Belmont|CA|06:08|06:28|13:18|13:30|16:41|16:51|19:17|19:17|20:28|21:00|
4cc63344-7bd0-40b7-ba90-fe42ae00d86a|Islamic Center of Alameda|37.7733761|-122.270209|Alameda|CA|05:52|06:21|13:15|13:30|17:38|17:45|19:26|19:31|20:39|20:46|
da8d259b-e964-402a-829d-c660fa3ed4f6|Oakland Islamic Center|37.8198018|-122.2677563|Oakland|CA|05:53|06:13|13:16|13:31|16:43|16:53|19:38|19:43|20:29|20:44|07:11
f8a3fc4e-d45d-402b-bb5c-0accd5111da0|Lighthouse Mosque|37.831622|-122.267671|Oakland|CA|05:30||13:13||16:58||19:57||21:45||
476faa11-f545-4d50-bfd8-91471e63e8aa|Masjid Al-Iman|37.8416225|-122.264924|Oakland|CA|06:08|06:08|13:19|13:19|16:42|16:42|19:18|19:18|20:31|20:31|07:18
78eb7bc9-c2f4-4ce9-97ed-e3ba85f596ad|Islamic Cultural Center of Northern California|37.8023404|-122.2640805||CA|05:55|07:20|13:18|13:33|16:44|16:51|19:19|19:21|20:27|20:43|07:20
1a1e4d50-ef2e-4d09-95b6-87fc8f8324d4|New American Mosque alameda|37.75966409999999|-122.2575491||CA|05:53|06:13|13:16|13:31|16:43|16:53|19:38|19:43|20:29|20:44|07:11
3306b02a-9d1d-4bb3-9ae9-5a5fa71e26ca|Berkeley Masjid|37.8619319|-122.2526933||CA|05:53|06:13|13:16|13:31|16:43|16:53|19:38|19:43|20:29|20:44|07:11
c6461083-8f3a-48b8-8c04-618f06ae7ee3|Islamic Center of Vallejo|38.0881624|-122.2439383|Vallejo|CA|05:53|06:13|13:16|13:31|16:43|16:53|19:38|19:43|20:30|20:45|07:11
2fbef18a-a33d-4564-919b-81c34438e022|Jammatus Salam|37.8004142|-122.2244972|Oakland|CA|06:08|06:08|13:19|13:19|16:42|16:42|19:18|19:18|20:31|20:31|07:18
ca281f5e-d14a-4e7f-85a2-35019e2b8642|Masjid Waritheen|37.7720315|-122.2094991|Oakland|CA|06:08|06:08|13:19|13:19|16:42|16:42|19:18|19:18|20:31|20:31|07:18
04c4db92-7451-4e50-b1ea-7b8a750c979d|Muhammad Mosque|37.77236800000001|-122.201129||CA|05:53|06:13|13:16|13:31|16:43|16:53|19:38|19:43|20:29|20:44|07:11
e4a8a306-0805-4850-b3d9-4db5673739b7|Jerrahi Mosque|37.4836401|-122.1863932|Redwood City|CA|06:08|06:08|13:19|13:19|16:42|16:42|19:18|19:18|20:31|20:31|07:18
7847eb51-9656-4313-820b-e8a12fa5be8b|Cristo Eterno Vencedor|37.756666|-122.1756194||CA|05:53|06:13|13:16|13:31|16:43|16:53|19:38|19:43|20:29|20:44|07:10
91f44bc8-e071-4be3-9a64-1a2dc508330a|Elmhurst United Methodist Church|37.75682159999999|-122.1755434||CA|05:53|06:13|13:16|13:31|16:43|16:53|19:38|19:43|20:29|20:44|07:10
036d71dd-ed38-4329-9ae8-a2007a4aa1fa|Masjid Al-Saleh|37.75681559999999|-122.1755273||CA|05:53|06:13|13:16|13:31|16:43|16:53|19:38|19:43|20:29|20:44|07:10
07647713-9581-44df-95c7-b8bb78daccd0|Masjid Al Islam|37.7624622|-122.1648659|Oakland|CA|06:08|06:08|13:19|13:19|16:42|16:42|19:18|19:18|20:31|20:31|07:18
84e528a1-2217-429f-8899-4a5934e9e514|Jamil Islamic Center|37.425989|-122.1448856|Palo Alto|CA|06:08|06:08|13:19|13:19|16:42|16:42|19:18|19:18|20:31|20:31|07:18
840190bf-301f-4102-b324-60b310ab5326|Virgin Mary Islamic Center|37.63919879999999|-122.1356171||CA|05:53|06:13|13:16|13:31|16:43|16:53|19:38|19:43|20:29|20:44|07:10
5ab9c346-cece-4999-9599-160c59ec138d|Lafayette Masjid|37.8892433|-122.1291247||CA|05:53|06:13|13:16|13:31|16:43|16:53|19:38|19:43|20:29|20:44|07:10
5e522b21-f02e-43c6-b188-af608fe5743a|Fatimiyya Islamic Center|37.6711098|-122.115588||CA|05:53|06:13|13:16|13:31|16:43|16:53|19:37|19:42|20:29|20:44|07:10
688898ed-478a-4f70-becf-9ca01c55f4fb|Masjid Al-Farooq (San Leandro Islamic center مسجد الفاروق)|37.6924239|-122.1106157||CA|05:53|06:13|13:16|13:31|16:43|16:53|19:37|19:42|20:29|20:44|07:10
6d8f3aa1-4f5a-49c2-8f1b-6c33c23da0ee|Mahfid Dodoroh|37.3657881|-122.1089857||CA|05:53|06:13|13:16|13:31|16:43|16:53|19:37|19:42|20:28|20:43|07:10
08ea26bf-8523-49b0-8c11-b99913e3bf16|جامع الاخلاص|37.3599127|-122.1018765||CA|05:53|06:13|13:15|13:30|16:43|16:53|19:37|19:42|20:28|20:43|07:10
dffe0ffe-f0e7-467b-8aff-b374d444b637|Hatemi Mosque|37.4252869|-122.1007399||CA|05:53|06:13|13:15|13:30|16:43|16:53|19:37|19:42|20:28|20:43|07:10
71c1acc9-bb99-4119-979f-1b4f7f20ada2|Peninsula Muslim Association Musallah - Jum'a player only|37.4164132|-122.0968398||CA|05:53|06:13|13:15|13:30|16:43|16:53|19:37|19:42|20:28|20:43|07:10
8f0a6090-f9ef-492e-8827-6ccc517b2a11|Mountain View-Palo Alto Mosque (MVPA Musalla)|37.41649819999999|-122.096837||CA|05:53|06:13|13:15|13:30|16:43|16:53|19:37|19:42|20:28|20:43|07:10
